src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
es1m,atr,break,short,0.4,0.6,0.2,2118,0.43389990557129365,0.1926006528835691,0.6245919477693145,919,-0.17322633297062157,0.3188248095756257,0.9769676828500783,-159.19500000000124,508.64000000000095,-0.28080787114280553,,0.4008266129032227,-0.14221590909089757,-1.6094458128078923
es1m,atr,break,short,0.4,0.4,0.4,2118,0.43389990557129365,0.3808487486398259,0.3405875952121872,919,-0.49919477693144687,0.4885745375408052,0.9462742046267002,-458.75999999999954,704.139999999999,-0.7159522783395331,,0.3677822580645163,-0.7894772727272775,-2.3029310344827523
es1m,atr,break,short,0.4,0.4,0.6,2118,0.43389990557129365,0.40696409140369966,0.20021762785636563,919,-0.7490859630032661,0.5266594124047879,0.926494016247106,-688.4100000000016,907.4800000000012,-0.9449971803526271,,0.029823588709678543,-2.028545454545462,-1.2656280788177356
es1m,atr,break,short,0.4,0.6,0.4,2118,0.43389990557129365,0.24809575625680086,0.3721436343852013,919,-0.127404787812841,0.44069640914036995,0.9872497608343274,-117.08500000000103,491.6775000000006,-0.16076013900585726,,0.5147026209677389,-0.38280681818181245,-1.4195073891625651
es1m,atr,break,short,0.4,0.8,0.4,2118,0.43389990557129365,0.1588683351468988,0.3808487486398259,919,-0.26319912948857455,0.41893362350380847,0.9745112316866655,-241.87999999999982,724.1050000000012,-0.3125706002492528,,0.3289919354838685,-0.10715909090908304,-1.879236453201973
es1m,atr,break,short,0.4,1.2,0.4,2118,0.43389990557129365,0.07181719260065289,0.39173014145810664,919,-0.3778128400435284,0.40043525571273125,0.9641674750768845,-347.21000000000276,656.9000000000009,-0.4235675250973289,,0.48868951612902817,-0.5158409090909046,-2.3453940886699587
es1m,atr,break,short,0.6,0.2,0.2,2118,0.2785646836638338,0.4745762711864407,0.45932203389830506,590,-0.4323389830508462,0.5050847457627119,0.9198499307155003,-255.0799999999995,499.4149999999994,-0.9122041306854914,,0.6465094339622636,-0.8362328767123297,-2.6871428571428493
es1m,atr,break,short,0.6,0.2,0.3,2118,0.2785646836638338,0.5576271186440678,0.34067796610169493,590,-0.32817372881355666,0.5949152542372881,0.9468707168464193,-193.62249999999855,559.9999999999987,-0.5775431350188366,,0.9630974842767291,-1.1726198630136966,-2.6086111111110997
es1m,atr,break,short,0.6,0.3,0.2,2118,0.2785646836638338,0.3677966101694915,0.5338983050847458,590,-0.04424999999999906,0.42033898305084744,0.9928014508767785,-26.107499999999398,445.52625000000023,-0.07750469247823473,,0.8881918238993691,-1.07129280821918,-1.2074900793650676
es1m,atr,break,short,0.6,0.4,0.2,2118,0.2785646836638338,0.3,0.576271186440678,590,0.09433474576271259,0.37457627118644066,1.0141790626520573,55.65750000000048,439.59499999999963,0.14594050407033532,,1.2098034591194953,-0.7945547945205479,-1.6909126984126917
es1m,atr,break,short,0.6,0.6,0.2,2118,0.2785646836638338,0.18305084745762712,0.6305084745762712,590,-0.17735593220338922,0.3152542372881356,0.9755446452203209,-104.63999999999959,594.5024999999996,-0.24049632641269625,,1.0373742138364774,-0.33839041095890804,-3.0565079365079293
es1m,atr,break,short,0.6,0.4,0.4,2118,0.2785646836638338,0.3949152542372881,0.34576271186440677,590,0.40055508474576074,0.511864406779661,1.0467942352567292,236.32749999999854,352.77500000000066,0.48018254011480627,,1.4594811320754653,-0.7607191780821906,-0.9263690476190415
es1m,atr,break,short,0.6,0.4,0.6,2118,0.2785646836638338,0.4186440677966102,0.188135593220339,590,0.792614406779658,0.5576271186440678,1.0902109908128568,467.64249999999817,275.84000000000043,0.8730401334090869,,1.3924371069182353,-0.426267123287671,0.6911309523809466
es1m,atr,break,short,0.6,0.6,0.4,2118,0.2785646836638338,0.2457627118644068,0.3847457627118644,590,0.17493220338982923,0.45084745762711864,1.0183377270617393,103.20999999999931,480.1649999999997,0.18395778316352313,,1.3781367924528267,-0.5310102739726076,-2.04373015873015
es1m,atr,break,short,0.6,0.8,0.4,2118,0.2785646836638338,0.14745762711864407,0.411864406779661,590,-0.9366271186440692,0.411864406779661,0.9087917560859066,-552.6100000000006,968.4774999999994,-0.9411851927214456,,0.8685377358490507,-1.2902226027397263,-5.08279761904761
es1m,atr,break,short,0.6,1.2,0.4,2118,0.2785646836638338,0.06610169491525424,0.4152542372881356,590,-0.591711864406782,0.40508474576271186,0.9429741222476633,-349.11000000000115,863.895,-0.5508083292893705,,1.1827358490565998,-1.3404623287671305,-4.20248015873015
esvol,pts,fade,long,10.0,10.0,10.0,2496,0.5973557692307693,0.4540576794097921,0.4674714956405097,1491,-0.5233065057008719,0.49899396378269617,0.8953562447611064,-780.25,935.75,-2.088852771391021,-0.38006756756756754,-0.45745428973277075,-0.7876106194690266,-0.4496587030716723
esvol,pts,fade,long,10.0,10.0,15.0,2496,0.5973557692307693,0.5345405767940979,0.34808853118712274,1491,-0.4124748490945674,0.5902079141515761,0.927504199451861,-615.0,797.5,-1.3702681679220996,0.09797297297297297,-0.039732770745428976,-0.8974926253687315,-1.0136518771331058
esvol,pts,fade,long,10.0,15.0,10.0,2496,0.5973557692307693,0.32595573440643866,0.5425888665325285,1491,-0.5759557344064387,0.41716968477531857,0.9009801095416546,-858.75,1167.0,-1.9303275877629402,-1.0456081081081081,-0.7359353023909986,-0.8045722713864307,0.31399317406143346
esvol,pts,fade,long,10.0,20.0,10.0,2496,0.5973557692307693,0.24681421864520456,0.5881958417169685,1491,-0.6720321931589537,0.36619718309859156,0.8934948979591837,-1002.0,1365.25,-2.0077649039785954,-1.1283783783783783,-0.8649789029535865,-0.9874631268436578,0.3916382252559727
esvol,pts,fade,long,10.0,30.0,10.0,2496,0.5973557692307693,0.13212608987256874,0.6405097250167673,1491,-1.2173038229376258,0.3091884641180416,0.8230217931841451,-1815.0,2079.0,-3.242580875457661,-1.8125,-1.5386779184247539,-1.413716814159292,0.09044368600682594
esvol,pts,fade,long,10.0,20.0,20.0,2496,0.5973557692307693,0.3501006036217304,0.3688799463447351,1491,-0.23172367538564723,0.5184439973172368,0.9718212217600521,-345.5,685.25,-0.511615016449213,-1.008445945945946,0.13748241912798875,-0.7315634218289085,-0.15699658703071673
esvol,pts,fade,long,10.0,20.0,30.0,2496,0.5973557692307693,0.38832997987927564,0.25553319919517103,1491,-0.5093896713615024,0.5694164989939637,0.9452691503927362,-759.5,1017.0,-0.9623254346016916,-1.4391891891891893,0.009845288326300985,-0.38569321533923306,-1.4428327645051195
esvol,pts,fade,long,10.0,30.0,20.0,2496,0.5973557692307693,0.20389000670690813,0.41851106639839036,1491,-0.7946009389671361,0.45875251509054327,0.9145972247251757,-1184.75,1380.75,-1.5432648608773012,-1.5456081081081081,-0.6350210970464135,-0.7536873156342183,-0.8498293515358362
esvol,pts,fade,long,10.0,40.0,20.0,2496,0.5973557692307693,0.14151576123407109,0.43326626425217973,1491,-0.4860831656606304,0.4399731723675386,0.9495580456570156,-724.75,978.25,-0.8616069873666703,-1.5472972972972974,-0.2390998593530239,-0.19469026548672566,-0.886518771331058
esvol,pts,fade,long,10.0,60.0,20.0,2496,0.5973557692307693,0.056338028169014086,0.45137491616364855,1491,-0.7773306505700872,0.4198524480214621,0.9224930618249908,-1159.0,1418.25,-1.2728600663409693,-1.5439189189189189,-0.46624472573839665,-0.40707964601769914,-1.5733788395904438
esvol,pts,fade,long,15.0,10.0,10.0,2496,0.47676282051282054,0.45546218487394957,0.47478991596638653,1190,-0.6726890756302522,0.4865546218487395,0.8686035536952685,-800.5,972.5,-2.3881063708989374,0.6657303370786517,-0.9774734982332155,-0.5160714285714286,-0.6352941176470588
esvol,pts,fade,long,15.0,10.0,15.0,2496,0.47676282051282054,0.5285714285714286,0.37142857142857144,1190,-0.8594537815126051,0.5680672268907563,0.8576052906369649,-1022.75,1170.25,-2.514150825971065,0.6095505617977528,-1.1541519434628975,-0.5008928571428571,-1.111764705882353
esvol,pts,fade,long,15.0,15.0,10.0,2496,0.47676282051282054,0.334453781512605,0.5621848739495798,1190,-0.8859243697478991,0.39327731092436974,0.8536576901721266,-1054.25,1173.25,-2.6327874751421767,0.39325842696629215,-0.9337455830388692,-1.2357142857142858,-0.842156862745098
esvol,pts,fade,long,15.0,20.0,10.0,2496,0.47676282051282054,0.26134453781512607,0.5991596638655462,1190,-0.6722689075630253,0.3521008403361345,0.8957790515893694,-800.0,992.25,-1.7632680287992557,0.33707865168539325,-1.1029151943462898,-0.5357142857142857,-0.21862745098039216
esvol,pts,fade,long,15.0,30.0,10.0,2496,0.47676282051282054,0.15798319327731092,0.6411764705882353,1190,-0.5573529411764706,0.30840336134453783,0.9191602169541105,-663.25,834.25,-1.254322112164378,0.43820224719101125,-0.9341872791519434,-0.35446428571428573,-0.2911764705882353
esvol,pts,fade,long,15.0,20.0,20.0,2496,0.47676282051282054,0.3588235294117647,0.39327731092436974,1190,-0.8086134453781513,0.4899159663865546,0.9078414940739854,-962.25,1074.25,-1.5645915854814239,-0.5280898876404494,-0.7857773851590106,-0.5535714285714286,-1.2372549019607844
esvol,pts,fade,long,15.0,20.0,30.0,2496,0.47676282051282054,0.39663865546218485,0.2739495798319328,1190,-1.1105042016806723,0.5445378151260504,0.8881293517597512,-1321.5,1561.75,-1.8316438989244388,-1.196629213483146,-1.4174028268551238,-0.6535714285714286,-0.9009803921568628
esvol,pts,fade,long,15.0,30.0,20.0,2496,0.47676282051282054,0.2218487394957983,0.4327731092436975,1190,-0.7663865546218488,0.43865546218487395,0.9207438950204223,-912.0,1025.0,-1.2927992391452625,-0.3258426966292135,-0.7535335689045937,0.08928571428571429,-1.888235294117647
esvol,pts,fade,long,15.0,40.0,20.0,2496,0.47676282051282054,0.1403361344537815,0.4512605042016807,1190,-0.8619747899159664,0.4151260504201681,0.9144727242407188,-1025.75,1086.25,-1.346997000363777,-0.8848314606741573,-0.519434628975265,-0.17857142857142858,-2.364705882352941
esvol,pts,fade,long,15.0,60.0,20.0,2496,0.47676282051282054,0.06218487394957983,0.46218487394957986,1190,-0.6531512605042017,0.4,0.9367652442744986,-777.25,966.0,-0.928206435388361,-0.9943820224719101,-0.5119257950530035,0.6866071428571429,-2.3186274509803924
esvol,pts,fade,long,20.0,10.0,10.0,2496,0.4014423076923077,0.4600798403193613,0.49101796407185627,1002,-0.7881736526946108,0.48502994011976047,0.8496000761759664,-789.75,840.25,-2.546877588004243,-0.7844827586206896,-0.5823045267489712,-0.7457081545064378,-1.2777777777777777
esvol,pts,fade,long,20.0,10.0,15.0,2496,0.4014423076923077,0.5459081836327345,0.3712574850299401,1002,-0.7445109780439122,0.5768463073852296,0.8763774960642969,-746.0,812.5,-1.9884705353411785,-1.0775862068965518,-0.5046296296296297,-0.44635193133047213,-1.4855555555555555
esvol,pts,fade,long,20.0,15.0,10.0,2496,0.4014423076923077,0.34830339321357284,0.5568862275449101,1002,-0.564870259481038,0.4101796407185629,0.9051091831174819,-566.0,675.5,-1.5233645406771574,-0.5560344827586207,-0.30401234567901236,-0.2575107296137339,-1.448888888888889
esvol,pts,fade,long,20.0,20.0,10.0,2496,0.4014423076923077,0.2694610778443114,0.6017964071856288,1002,-0.4945109780439122,0.36327345309381237,0.9230799084099818,-495.5,706.75,-1.1781246464920159,-0.4870689655172414,0.038580246913580245,-0.6738197424892703,-1.4622222222222223
esvol,pts,fade,long,20.0,30.0,10.0,2496,0.4014423076923077,0.17365269461077845,0.6347305389221557,1002,0.06736526946107785,0.3273453093812375,1.0099345058503202,67.5,546.75,0.13490352833747163,-0.021551724137931036,0.5694444444444444,0.3208154506437768,-1.2566666666666666
esvol,pts,fade,long,20.0,20.0,20.0,2496,0.4014423076923077,0.36926147704590817,0.3992015968063872,1002,-0.6529441117764471,0.49700598802395207,0.9258493185617545,-654.25,929.0,-1.147192631226933,-1.9310344827586208,0.12242798353909465,0.02682403433476395,-2.7022222222222223
esvol,pts,fade,long,20.0,20.0,30.0,2496,0.4014423076923077,0.406187624750499,0.2634730538922156,1002,-0.844061876247505,0.5508982035928144,0.9142350107744961,-845.75,1018.0,-1.2746997630916947,-2.5560344827586206,-0.2664609053497942,-0.5439914163090128,-1.961111111111111
esvol,pts,fade,long,20.0,30.0,20.0,2496,0.4014423076923077,0.2435129740518962,0.4341317365269461,1002,-0.1843812375249501,0.4500998003992016,0.9807271020237847,-184.75,833.25,-0.2797689108851694,-1.4655172413793103,0.36059670781893005,1.4087982832618027,-2.681111111111111
esvol,pts,fade,long,20.0,40.0,20.0,2496,0.4014423076923077,0.16167664670658682,0.4530938123752495,1002,-0.08033932135728543,0.42714570858283435,0.9919455700635349,-80.5,899.25,-0.11179044385918069,-1.3663793103448276,0.7119341563786008,1.451716738197425,-3.046666666666667
esvol,pts,fade,long,20.0,60.0,20.0,2496,0.4014423076923077,0.07584830339321358,0.46407185628742514,1002,0.2894211576846307,0.41417165668662675,1.0283313794450957,290.0,995.5,0.36309713582723735,-1.3620689655172413,1.2911522633744856,1.8004291845493563,-3.013333333333333
esvol,pts,fade,long,40.0,10.0,10.0,2496,0.18870192307692307,0.4840764331210191,0.4564755838641189,471,-0.2526539278131635,0.505307855626327,0.9485738980121002,-119.0,499.0,-0.5627247724829132,-4.016666666666667,-1.474770642201835,-0.9453125,2.48943661971831
esvol,pts,fade,long,40.0,10.0,15.0,2496,0.18870192307692307,0.5711252653927813,0.33970276008492567,471,0.08386411889596602,0.6050955414012739,1.0153831175153345,39.5,500.25,0.15672730993510442,-6.683333333333334,-1.3176605504587156,-0.4817708333333333,3.3327464788732395
esvol,pts,fade,long,40.0,15.0,10.0,2496,0.18870192307692307,0.3630573248407643,0.5371549893842887,471,-0.24522292993630573,0.42038216560509556,0.9574468085106383,-115.5,480.0,-0.45291505755487466,-2.933333333333333,-1.4678899082568808,-0.6145833333333334,2.165492957746479
esvol,pts,fade,long,40.0,20.0,10.0,2496,0.18870192307692307,0.27388535031847133,0.5966029723991507,471,-0.4739915074309979,0.35881104033970274,0.9258305647840531,-223.25,580.0,-0.7733986369349422,-3.933333333333333,-1.8371559633027523,-0.5416666666666666,2.0299295774647885
esvol,pts,fade,long,40.0,30.0,10.0,2496,0.18870192307692307,0.16985138004246284,0.643312101910828,471,-0.5912951167728238,0.3057324840764331,0.914727495407226,-278.5,596.25,-0.8296495156526098,-3.566666666666667,-1.4862385321100917,-1.4817708333333333,1.698943661971831
esvol,pts,fade,long,40.0,20.0,20.0,2496,0.18870192307692307,0.3821656050955414,0.4033970276008493,471,-0.6242038216560509,0.4989384288747346,0.9289812186726252,-294.0,891.25,-0.7483070250587531,-6.916666666666667,-2.761467889908257,-1.0260416666666667,3.5933098591549295
esvol,pts,fade,long,40.0,20.0,30.0,2496,0.18870192307692307,0.43524416135881105,0.2781316348195329,471,-0.7457537154989384,0.5626326963906582,0.925392948173322,-351.25,933.5,-0.7577831750289,-9.5,-2.770642201834862,-0.7786458333333334,3.3098591549295775
esvol,pts,fade,long,40.0,30.0,20.0,2496,0.18870192307692307,0.25902335456475584,0.445859872611465,471,-0.36942675159235666,0.44798301486199577,0.9621121393576484,-174.0,803.5,-0.38008797436513375,-6.55,-2.4575688073394497,-1.0052083333333333,3.9190140845070425
esvol,pts,fade,long,40.0,40.0,20.0,2496,0.18870192307692307,0.15711252653927812,0.4713375796178344,471,-1.0599787685774946,0.40764331210191085,0.8978673349358155,-499.25,1029.5,-1.017359303363746,-6.1,-2.592889908256881,-2.0208333333333335,2.4753521126760565
esvol,pts,fade,long,40.0,60.0,20.0,2496,0.18870192307692307,0.07430997876857749,0.4883227176220807,471,-0.9861995753715499,0.3885350318471338,0.9082559747185464,-464.5,1212.75,-0.8547426781919522,-6.1,-2.268348623853211,-1.7864583333333333,2.063380281690141
esvol,pts,fade,short,10.0,10.0,10.0,2496,0.6149839743589743,0.4254071661237785,0.4501628664495114,1535,-0.8006514657980456,0.4781758957654723,0.8390623976952792,-1229.0,1275.0,-3.3201484454886696,-1.0845323741007193,-1.0342935528120714,-0.3448753462603878,-0.6527777777777778
esvol,pts,fade,short,10.0,10.0,15.0,2496,0.6149839743589743,0.48794788273615636,0.34071661237785017,1535,-1.0584690553745928,0.5439739413680782,0.8187825892981625,-1624.75,1685.75,-3.642648375141859,-1.0035971223021583,-1.3340192043895747,-0.5006925207756233,-1.0849673202614378
esvol,pts,fade,short,10.0,15.0,10.0,2496,0.6149839743589743,0.3250814332247557,0.5146579804560261,1535,-0.6469055374592834,0.4052117263843648,0.8861271179151974,-993.0,1078.0,-2.2371463453459506,-1.0233812949640289,-0.6646090534979424,-0.16620498614958448,-1.0008169934640523
esvol,pts,fade,short,10.0,20.0,10.0,2496,0.6149839743589743,0.2501628664495114,0.5530944625407166,1535,-0.594299674267101,0.36351791530944627,0.90249832999332,-912.25,1121.75,-1.824290888370907,-0.6654676258992805,-0.34945130315500683,-0.5921052631578947,-1.147875816993464
esvol,pts,fade,short,10.0,30.0,10.0,2496,0.6149839743589743,0.16351791530944626,0.5902280130293159,1535,-0.4755700325732899,0.3205211726384365,0.9268042012383125,-730.0,985.25,-1.2452924367968714,-0.5341726618705036,-0.0027434842249657062,-1.0200831024930748,-0.9330065359477124
esvol,pts,fade,short,10.0,20.0,20.0,2496,0.6149839743589743,0.3309446254071661,0.33680781758957656,1535,-0.9899022801302931,0.4677524429967427,0.8797221617556844,-1519.5,1756.5,-2.2879017479407957,-0.8273381294964028,-1.037037037037037,-0.9445983379501385,-1.0049019607843137
esvol,pts,fade,short,10.0,20.0,30.0,2496,0.6149839743589743,0.36547231270358305,0.20586319218241042,1535,-1.2257328990228014,0.5087947882736157,0.8666430406662532,-1881.5,2107.75,-2.457800560402919,-1.0431654676258992,-1.1598079561042525,-1.577562326869806,-1.0506535947712419
esvol,pts,fade,short,10.0,30.0,20.0,2496,0.6149839743589743,0.22280130293159608,0.3739413680781759,1535,-0.890228013029316,0.41954397394136805,0.9014140393910973,-1366.5,1667.75,-1.7787075875049052,-0.552158273381295,-0.553840877914952,-1.376038781163435,-1.2720588235294117
esvol,pts,fade,short,10.0,40.0,20.0,2496,0.6149839743589743,0.149185667752443,0.39218241042345275,1535,-1.1221498371335505,0.39153094462540716,0.8813868613138686,-1722.5,2039.25,-2.0682370658423195,-0.9676258992805755,-1.0713305898491083,-1.5554016620498614,-0.8022875816993464
esvol,pts,fade,short,10.0,60.0,20.0,2496,0.6149839743589743,0.07882736156351791,0.4052117263843648,1535,-0.9232899022801303,0.3752442996742671,0.9052181036933006,-1417.25,1725.5,-1.5199506373227052,-0.3902877697841727,-0.18449931412894377,-1.6849030470914128,-2.0269607843137254
esvol,pts,fade,short,15.0,10.0,10.0,2496,0.47836538461538464,0.4112227805695142,0.47068676716917923,1194,-1.126675041876047,0.457286432160804,0.7820133684423739,-1345.25,1417.75,-4.1147986850151295,-1.1574074074074074,-1.1645569620253164,-1.1512027491408934,-1.013011152416357
esvol,pts,fade,short,15.0,10.0,15.0,2496,0.47836538461538464,0.4824120603015075,0.34505862646566166,1194,-1.2282244556113904,0.5309882747068677,0.793820955326702,-1466.5,1512.5,-3.7175771009921195,-1.2654320987654322,-1.713381555153707,-0.9226804123711341,-0.550185873605948
esvol,pts,fade,short,15.0,15.0,10.0,2496,0.47836538461538464,0.30569514237855944,0.5385259631490787,1194,-1.1492881072026802,0.38107202680067004,0.8056440761985695,-1372.25,1423.75,-3.5385647440762185,-1.1666666666666667,-1.3205244122965643,-1.161512027491409,-0.7788104089219331
esvol,pts,fade,short,15.0,20.0,10.0,2496,0.47836538461538464,0.23366834170854273,0.5787269681742043,1194,-1.16750418760469,0.33752093802345057,0.8158824500577844,-1394.0,1487.0,-3.2055792862256487,-1.1419753086419753,-1.1636528028933093,-1.3367697594501717,-1.0
esvol,pts,fade,short,15.0,30.0,10.0,2496,0.47836538461538464,0.15661641541038526,0.6147403685092128,1194,-0.9309045226130653,0.2998324958123953,0.8615557077909946,-1111.5,1386.75,-2.1679611412952795,-0.49382716049382713,-0.7350813743218807,-1.6486254295532645,-0.6886617100371747
esvol,pts,fade,short,15.0,20.0,20.0,2496,0.47836538461538464,0.3132328308207705,0.3492462311557789,1194,-1.8136515912897822,0.43467336683417085,0.7902003051808075,-2165.5,2237.5,-3.712487047466041,-0.8117283950617284,-2.12251356238698,-1.918384879725086,-1.3671003717472119
esvol,pts,fade,short,15.0,20.0,30.0,2496,0.47836538461538464,0.3525963149078727,0.20770519262981574,1194,-1.8205611390284757,0.47738693467336685,0.8072404008158198,-2173.75,2269.25,-3.237890045308908,-0.9691358024691358,-1.7857142857142858,-2.470790378006873,-1.445167286245353
esvol,pts,fade,short,15.0,30.0,20.0,2496,0.47836538461538464,0.2185929648241206,0.3860971524288107,1194,-1.5693048576214406,0.39112227805695143,0.8337621434591669,-1873.75,2160.5,-2.763497322919114,0.09876543209876543,-1.5800180831826403,-2.2946735395189,-1.2648698884758365
esvol,pts,fade,short,15.0,40.0,20.0,2496,0.47836538461538464,0.14824120603015076,0.40871021775544386,1194,-1.762353433835846,0.36432160804020103,0.8225609241925963,-2104.25,2345.0,-2.8451271792885495,0.39814814814814814,-1.761754068716094,-2.4329896907216493,-1.6886617100371748
esvol,pts,fade,short,15.0,60.0,20.0,2496,0.47836538461538464,0.07370184254606366,0.4204355108877722,1194,-1.6069932998324958,0.3492462311557789,0.8424315834855981,-1918.75,2377.0,-2.333758306731112,1.2037037037037037,-1.666365280289331,-2.0309278350515463,-1.8726765799256506
esvol,pts,fade,short,20.0,10.0,10.0,2496,0.38782051282051283,0.3987603305785124,0.48140495867768596,968,-1.346849173553719,0.4493801652892562,0.7444754765054633,-1303.75,1382.0,-4.441321089535091,0.2925531914893617,-1.8848314606741574,-1.0778008298755186,-0.9319148936170213
esvol,pts,fade,short,20.0,10.0,15.0,2496,0.38782051282051283,0.4700413223140496,0.35020661157024796,968,-1.4387913223140496,0.5268595041322314,0.762410440122825,-1392.75,1499.25,-3.9212367799222156,1.1436170212765957,-1.801123595505618,-1.2759336099585061,-1.4361702127659575
esvol,pts,fade,short,20.0,15.0,10.0,2496,0.38782051282051283,0.30991735537190085,0.5340909090909091,968,-1.056559917355372,0.38636363636363635,0.8196605686577033,-1022.75,1072.25,-2.925197986406963,-0.9946808510638298,-1.7252808988764046,-0.3495850622406639,-0.5276595744680851
esvol,pts,fade,short,20.0,20.0,10.0,2496,0.38782051282051283,0.22727272727272727,0.5847107438016529,968,-1.4395661157024793,0.33161157024793386,0.7753234713208916,-1393.5,1426.75,-3.5994304828072377,-0.9893617021276596,-1.9764044943820225,-0.6991701244813278,-1.2723404255319148
esvol,pts,fade,short,20.0,30.0,10.0,2496,0.38782051282051283,0.14359504132231404,0.6239669421487604,968,-1.4643595041322315,0.2882231404958678,0.7855603040732196,-1417.5,1515.75,-3.15658626821783,-1.1861702127659575,-1.8573033707865167,-1.1939834024896265,-1.053191489361702
esvol,pts,fade,short,20.0,20.0,20.0,2496,0.38782051282051283,0.31714876033057854,0.3419421487603306,968,-1.6239669421487604,0.4452479338842975,0.808228369270182,-1572.0,1576.5,-3.004413863161497,-1.425531914893617,-1.8191011235955057,-1.4211618257261411,-1.5021276595744681
esvol,pts,fade,short,20.0,20.0,30.0,2496,0.38782051282051283,0.34917355371900827,0.19008264462809918,968,-1.6355888429752066,0.4855371900826446,0.8213338599559894,-1583.25,1687.25,-2.660609378808789,-1.3404255319148937,-1.4348314606741572,-1.6939834024896265,-2.0148936170212766
esvol,pts,fade,short,20.0,30.0,20.0,2496,0.38782051282051283,0.21074380165289255,0.3822314049586777,968,-1.7861570247933884,0.3894628099173554,0.8101929357521201,-1729.0,1826.75,-2.862308942712828,-1.4893617021276595,-1.8926966292134833,-2.1929460580912865,-1.226595744680851
esvol,pts,fade,short,20.0,40.0,20.0,2496,0.38782051282051283,0.1518595041322314,0.39359504132231404,968,-1.3677685950413223,0.3739669421487603,0.8588185114096822,-1324.0,1409.25,-1.983823458456523,-1.0638297872340425,-1.253932584269663,-1.8890041493775933,-1.1095744680851063
esvol,pts,fade,short,20.0,60.0,20.0,2496,0.38782051282051283,0.08057851239669421,0.4049586776859504,968,-1.0836776859504131,0.359504132231405,0.8910327992313086,-1049.0,1469.25,-1.4009029372923372,-0.6595744680851063,-0.8522471910112359,-1.9948132780082988,-0.6723404255319149
esvol,pts,fade,short,40.0,10.0,10.0,2496,0.15985576923076922,0.45614035087719296,0.38345864661654133,399,0.2882205513784461,0.5363408521303258,1.0668216153399186,115.0,149.0,0.619089080871746,-0.5277777777777778,1.0670391061452513,0.6752873563218391,-1.0483870967741935
esvol,pts,fade,short,40.0,10.0,15.0,2496,0.15985576923076922,0.5137844611528822,0.2606516290726817,399,0.35964912280701755,0.5989974937343359,1.0749836708033964,143.5,253.25,0.6655501103983802,0.05555555555555555,1.6773743016759777,0.5919540229885057,-1.6834677419354838
esvol,pts,fade,short,40.0,15.0,10.0,2496,0.15985576923076922,0.3208020050125313,0.46365914786967416,399,-0.09210526315789473,0.43859649122807015,0.9823931009701761,-36.75,171.25,-0.16526268367041025,-2.9166666666666665,0.5656424581005587,-0.48563218390804597,-0.5604838709677419
esvol,pts,fade,short,40.0,20.0,10.0,2496,0.15985576923076922,0.23308270676691728,0.518796992481203,399,-0.4899749373433584,0.38095238095238093,0.9157327586206897,-195.5,387.75,-0.7877610471030233,-2.2777777777777777,0.15363128491620112,-0.8764367816091954,-1.0181451612903225
esvol,pts,fade,short,40.0,30.0,10.0,2496,0.15985576923076922,0.13533834586466165,0.556390977443609,399,-0.8013784461152882,0.3333333333333333,0.8712632108706593,-319.75,490.0,-1.1364999922351866,-1.1666666666666667,-0.40782122905027934,-0.6925287356321839,-1.4193548387096775
esvol,pts,fade,short,40.0,20.0,20.0,2496,0.15985576923076922,0.3082706766917293,0.3057644110275689,399,-0.6240601503759399,0.48370927318295737,0.9176995537927616,-249.0,561.5,-0.7647096491969564,-3.361111111111111,0.3240223463687151,-2.5660919540229883,-0.4314516129032258
esvol,pts,fade,short,40.0,20.0,30.0,2496,0.15985576923076922,0.3458646616541353,0.17543859649122806,399,-0.03508771929824561,0.5338345864661654,0.9955131800336512,-14.0,445.5,-0.038196789544228754,-5.583333333333333,0.8240223463687151,-0.5660919540229885,-0.5
esvol,pts,fade,short,40.0,30.0,20.0,2496,0.15985576923076922,0.19047619047619047,0.3533834586466165,399,-1.4116541353383458,0.41854636591478694,0.8367509600753569,-563.25,758.5,-1.5182194305941514,-2.25,-1.175977653631285,-2.985632183908046,-0.5866935483870968
esvol,pts,fade,short,40.0,40.0,20.0,2496,0.15985576923076922,0.12781954887218044,0.37092731829573933,399,-1.455513784461153,0.39849624060150374,0.8385908838243469,-580.75,685.5,-1.4377927400679045,-1.1388888888888888,-1.7360335195530727,-2.3045977011494254,-0.4778225806451613
esvol,pts,fade,short,40.0,60.0,20.0,2496,0.15985576923076922,0.06265664160401002,0.38596491228070173,399,-1.617794486215539,0.38095238095238093,0.8270248542908822,-645.5,809.0,-1.459234524811836,-0.3055555555555556,-2.0670391061452515,-1.9051724137931034,-0.8629032258064516
esvol,pts,break,long,10.0,10.0,10.0,2496,0.6149839743589743,0.44104234527687297,0.43452768729641694,1535,-0.3817589576547231,0.498371335504886,0.9197150294560898,-586.0,721.75,-1.582403795761073,0.08453237410071943,-0.18518518518518517,-0.7659279778393352,-0.6086601307189542
esvol,pts,break,long,10.0,10.0,15.0,2496,0.6149839743589743,0.5107491856677524,0.3289902280130293,1535,-0.450814332247557,0.5739413680781759,0.9181525178154292,-692.0,864.5,-1.555941768021334,0.023381294964028777,-0.4725651577503429,-0.9030470914127424,-0.08088235294117647
