date,range,open_low,high_open,atr20,range_atr,close_open,src
2022-06-10,61.25,52.5,8.75,88.9,0.6889763779527559,-50.5,esvol
2022-06-13,84.25,63.5,20.75,89.4625,0.9417353639793209,-46.75,esvol
2022-06-14,73.5,62.5,11.0,94.525,0.7775720708807193,-28.25,esvol
2022-06-15,119.5,52.75,66.75,94.05,1.270600744284955,19.25,esvol
2022-06-16,69.75,65.5,4.25,91.125,0.7654320987654321,-33.75,esvol
2022-06-17,72.75,33.5,39.25,95.3,0.7633788037775446,2.75,esvol
2022-06-21,48.25,0.75,47.5,90.775,0.5315340126686863,31.25,esvol
2022-06-22,86.25,4.75,81.5,89.0875,0.9681492914269678,37.25,esvol
2022-06-23,60.0,38.0,22.0,89.5875,0.6697362913352867,13.0,esvol
2022-06-24,88.75,0.75,88.0,87.7625,1.0112519584104829,86.5,esvol
2022-06-27,39.25,36.25,3.0,88.8375,0.44181792598846203,-22.0,esvol
2022-06-28,127.0,97.25,29.75,89.225,1.4233678901653124,-94.0,esvol
2022-06-29,38.75,28.75,10.0,91.8375,0.42194092827004215,-10.75,esvol
2022-06-30,81.5,36.75,44.75,89.1,0.9147025813692481,11.5,esvol
2022-07-01,80.0,27.5,52.5,87.9625,0.9094784709393207,47.0,esvol
2022-07-05,91.75,30.5,61.25,86.15,1.065002901915264,60.5,esvol
2022-07-06,63.5,25.25,38.25,86.425,0.7347411050043391,12.0,esvol
2022-07-07,47.75,0.5,47.25,86.8625,0.5497193840840409,36.5,esvol
2022-07-08,50.5,16.0,34.5,84.9625,0.5943798734735912,14.5,esvol
2022-07-11,34.0,23.25,10.75,81.5625,0.4168582375478927,-15.5,esvol
2022-07-12,71.75,46.25,25.5,75.8,0.9465699208443272,-27.0,esvol
2022-07-13,74.25,5.0,69.25,75.7125,0.9806835066864784,38.25,esvol
2022-07-14,76.25,25.75,50.5,73.45,1.0381211708645337,45.25,esvol
2022-07-15,47.25,20.25,27.0,69.8,0.6769340974212035,24.25,esvol
2022-07-18,85.0,77.75,7.25,69.775,1.2182013615191687,-62.5,esvol
2022-07-19,75.25,6.5,68.75,71.5375,1.0518958588153067,60.75,esvol
2022-07-20,52.5,13.75,38.75,73.5375,0.7139214686384499,24.5,esvol
2022-07-21,72.75,24.5,48.25,71.85,1.012526096033403,47.0,esvol
2022-07-22,74.75,61.75,13.0,72.4875,1.0312122779789619,-37.75,esvol
2022-07-25,33.0,25.25,7.75,70.075,0.4709240099892972,0.25,esvol
2022-07-26,41.75,39.5,2.25,69.7625,0.598459057516574,-29.75,esvol
2022-07-27,88.25,3.0,85.25,66.325,1.3305691669807764,64.75,esvol
2022-07-28,86.75,37.25,49.5,70.3,1.2339971550497866,40.75,esvol
2022-07-29,63.0,8.0,55.0,70.5625,0.8928255093002657,45.25,esvol
2022-08-01,50.25,8.0,42.25,70.1375,0.7164498306897166,15.0,esvol
2022-08-02,62.5,23.25,39.25,71.5125,0.8739730816290858,-9.25,esvol
2022-08-03,57.5,3.25,54.25,70.05,0.820842255531763,39.75,esvol
2022-08-04,27.0,19.75,7.25,70.65,0.38216560509554137,-1.25,esvol
2022-08-05,46.0,0.75,45.25,68.725,0.6693343033830484,38.0,esvol
2022-08-08,58.75,35.0,23.75,68.5625,0.8568824065633546,-22.25,esvol
2022-08-09,25.75,20.5,5.25,69.0,0.37318840579710144,-7.25,esvol
2022-08-10,34.5,20.5,14.0,66.8625,0.5159842961301178,10.25,esvol
2022-08-11,57.75,37.75,20.0,67.4875,0.8557140211150214,-26.0,esvol
2022-08-12,61.75,10.0,51.75,66.375,0.9303201506591338,49.25,esvol
2022-08-15,47.0,0.5,46.5,66.175,0.7102380052890065,40.75,esvol
2022-08-16,48.75,9.0,39.75,64.275,0.7584597432905483,19.0,esvol
2022-08-17,50.25,14.25,36.0,61.325,0.8194048104362005,7.75,esvol
2022-08-18,31.5,13.5,18.0,61.2875,0.5139710381399143,10.5,esvol
2022-08-19,41.0,38.25,2.75,59.225,0.6922752216124947,-29.5,esvol
2022-08-22,49.0,47.25,1.75,58.85,0.832625318606627,-35.75,esvol
2022-08-23,36.75,12.0,24.75,62.1,0.5917874396135265,-5.0,esvol
2022-08-24,37.25,7.25,30.0,61.025,0.6104055714870955,15.5,esvol
2022-08-25,55.25,11.25,44.0,56.975,0.9697235629662132,43.5,esvol
2022-08-26,148.0,142.5,5.5,55.575,2.663067926225821,-141.75,esvol
2022-08-29,47.0,11.0,36.0,59.4,0.7912457912457913,3.5,esvol
2022-08-30,82.0,79.0,3.0,59.2375,1.384258282338046,-57.25,esvol
2022-08-31,62.5,49.5,13.0,60.2125,1.0379904504878554,-48.25,esvol
2022-09-01,67.75,28.5,39.25,59.5625,1.137460650577125,35.5,esvol
2022-09-02,113.25,100.25,13.0,61.6,1.838474025974026,-80.0,esvol
2022-09-06,57.75,47.25,10.5,62.675,0.9214200239329877,-24.25,esvol
2022-09-07,84.25,2.25,82.0,64.1125,1.314096315071164,73.75,esvol
2022-09-08,68.0,12.75,55.25,63.9875,1.0627075600703262,50.25,esvol
2022-09-09,51.0,3.0,48.0,64.5,0.7906976744186046,36.0,esvol
2022-09-12,34.0,3.5,30.5,64.6625,0.5258070751981443,23.5,esvol
2022-09-13,112.75,99.5,13.25,65.025,1.7339484813533255,-85.75,esvol
2022-09-14,52.25,34.75,17.5,72.2,0.7236842105263157,-0.75,esvol
2022-09-15,72.5,42.0,30.5,72.225,1.0038075458636206,-28.0,esvol
2022-09-16,42.0,20.75,21.25,74.275,0.5654661730057219,13.25,esvol
2022-09-19,65.5,0.75,64.75,74.2125,0.8826006400538992,63.25,esvol
2022-09-20,50.0,39.5,10.5,72.5875,0.6888238333046323,-8.25,esvol
2022-09-21,121.25,89.0,32.25,74.45,1.628609805238415,-88.75,esvol
2022-09-22,43.25,32.25,11.0,78.65,0.5499046408137317,-24.0,esvol
2022-09-23,75.0,74.5,0.5,77.875,0.9630818619582665,-27.25,esvol
2022-09-26,73.0,34.5,38.5,76.05,0.9598948060486523,-21.0,esvol
2022-09-27,97.75,73.25,24.5,77.35,1.263736263736264,-48.75,esvol
2022-09-28,99.0,18.0,81.0,78.1375,1.2669972804351304,62.25,esvol
2022-09-29,75.5,72.25,3.25,79.9625,0.9441925902766921,-40.0,esvol
2022-09-30,88.75,48.25,40.5,82.1,1.0809987819732034,-46.75,esvol
2022-10-03,94.75,18.75,76.0,80.875,1.1715610510046368,55.5,esvol
2022-10-04,57.25,0.75,56.5,85.8875,0.6665696405181196,55.75,esvol
2022-10-05,86.0,25.0,61.0,88.725,0.969287123133277,39.75,esvol
2022-10-06,60.75,29.75,31.0,88.8125,0.6840253342716397,-24.25,esvol
2022-10-07,85.0,81.25,3.75,88.45,0.9609949123798756,-63.0,esvol
2022-10-10,65.5,63.0,2.5,91.0625,0.7192862045298559,-38.25,esvol
2022-10-11,74.25,25.75,48.5,91.625,0.810368349249659,-5.75,esvol
2022-10-12,35.25,18.5,16.75,85.725,0.41119860017497817,-15.75,esvol
2022-10-13,195.75,11.25,184.5,84.875,2.3063328424153164,169.5,esvol
2022-10-14,134.0,116.25,17.75,91.0375,1.4719209117122065,-108.25,esvol
2022-10-17,41.0,0.75,40.25,94.4375,0.43414956982131037,26.25,esvol
2022-10-18,80.0,76.25,3.75,96.3,0.8307372793354102,-41.5,esvol
2022-10-19,64.0,35.25,28.75,97.0375,0.6595388380780627,-6.5,esvol
2022-10-20,81.75,34.0,47.75,94.175,0.8680647730289355,-25.25,esvol
2022-10-21,114.0,16.0,98.0,96.1,1.186264308012487,92.0,esvol
2022-10-24,70.25,27.75,42.5,96.225,0.7300597557807224,29.0,esvol
2022-10-25,67.25,1.75,65.5,96.0875,0.6998829192142578,61.25,esvol
2022-10-26,63.25,3.0,60.25,94.5625,0.6688697951090549,6.25,esvol
2022-10-27,57.25,37.25,20.0,92.775,0.61708434384263,-29.5,esvol
2022-10-28,100.0,2.0,98.0,90.1125,1.1097239561659038,92.25,esvol
2022-10-31,32.25,12.0,20.25,90.675,0.3556658395368073,-0.5,esvol
2022-11-01,71.75,69.25,2.5,86.85,0.8261370178468624,-56.0,esvol
2022-11-02,141.0,92.5,48.5,84.7125,1.6644532979194333,-91.5,esvol
2022-11-03,54.25,27.75,26.5,87.4625,0.6202658282120909,-5.75,esvol
2022-11-04,90.25,71.0,19.25,87.55,1.0308395202741292,-5.5,esvol
2022-11-07,50.5,21.75,28.75,85.875,0.5880640465793304,21.0,esvol
2022-11-08,74.25,34.0,40.25,85.125,0.8722466960352423,8.5,esvol
2022-11-09,75.75,63.25,12.5,85.125,0.8898678414096917,-57.0,esvol
2022-11-10,94.75,23.5,71.25,87.6125,1.0814666856898274,67.0,esvol
2022-11-11,58.75,20.25,38.5,88.2875,0.6654396148945207,29.75,esvol
2022-11-14,53.5,17.75,35.75,84.525,0.6329488317065957,-12.0,esvol
2022-11-15,78.75,66.75,12.0,82.0625,0.9596344249809596,-26.5,esvol
2022-11-16,30.75,21.0,9.75,81.5625,0.37701149425287356,-14.0,esvol
2022-11-17,48.75,3.25,45.5,80.275,0.6072874493927125,38.25,esvol
2022-11-18,49.25,48.0,1.25,78.95,0.6238125395820139,-18.0,esvol
2022-11-21,33.0,21.0,12.0,75.7125,0.4358593363051015,-0.25,esvol
2022-11-22,49.75,14.75,35.0,73.95,0.6727518593644354,32.5,esvol
2022-11-23,36.25,2.5,33.75,73.3,0.4945429740791269,28.25,esvol
2022-11-25,14.0,2.75,11.25,69.7625,0.20068088156244399,6.25,esvol
2022-11-28,57.5,40.25,17.25,65.675,0.8755234107346784,-31.5,esvol
2022-11-29,40.5,27.75,12.75,67.475,0.6002223045572435,-8.25,esvol
2022-11-30,141.25,20.0,121.25,65.9125,2.1429926038308365,118.5,esvol
2022-12-01,55.5,40.75,14.75,65.925,0.8418657565415245,-14.75,esvol
2022-12-02,58.0,1.0,57.0,65.575,0.8844834159359511,45.75,esvol
2022-12-05,68.25,58.5,9.75,63.9625,1.06703146374829,-41.25,esvol
2022-12-06,84.0,78.5,5.5,65.7875,1.2768383051491545,-56.5,esvol
2022-12-07,37.25,9.5,27.75,66.275,0.5620520558279893,3.0,esvol
2022-12-08,39.5,17.25,22.25,63.8875,0.6182743103110937,11.5,esvol
2022-12-09,45.0,17.75,27.25,55.45,0.8115419296663661,-16.0,esvol
2022-12-12,57.0,7.25,49.75,54.7625,1.040858251540744,49.0,esvol
2022-12-13,114.75,113.75,1.0,54.975,2.08731241473397,-83.75,esvol
2022-12-14,93.75,54.75,39.0,56.825,1.6498020237571491,-23.0,esvol
2022-12-15,77.25,68.0,9.25,59.6,1.2961409395973154,-48.75,esvol
2022-12-16,57.25,43.25,14.0,62.875,0.9105367793240556,-20.5,esvol
2022-12-19,56.25,52.75,3.5,64.0125,0.8787346221441125,-35.75,esvol
2022-12-20,44.25,14.5,29.75,65.075,0.6799846331156357,11.5,esvol
2022-12-21,48.25,6.25,42.0,64.575,0.7471931862175765,29.25,esvol
2022-12-22,87.0,84.0,3.0,66.2875,1.312464642655101,-21.0,esvol
2022-12-23,51.25,16.75,34.5,71.4875,0.7169085504458822,33.25,esvol
2022-12-27,35.75,32.25,3.5,73.1375,0.48880533242180824,-12.5,esvol
2022-12-28,70.5,49.5,21.0,71.225,0.9898209898209899,-46.5,esvol
2022-12-29,53.75,5.75,48.0,72.725,0.7390855964248884,37.25,esvol
2022-12-30,40.75,22.5,18.25,69.425,0.5869643500180051,16.0,esvol
2023-01-03,87.0,66.5,20.5,69.175,1.2576797976147454,-36.25,esvol
2023-01-04,59.75,32.5,27.25,70.625,0.8460176991150442,4.25,esvol
2023-01-05,31.0,30.25,0.75,69.2625,0.44757264031763216,-22.5,esvol
2023-01-06,99.75,32.25,67.5,67.6,1.4755917159763314,53.0,esvol
2023-01-09,61.5,27.75,33.75,70.725,0.8695652173913044,-25.25,esvol
2023-01-10,44.75,10.25,34.5,71.775,0.62347614071752,33.5,esvol
2023-01-11,42.0,8.75,33.25,71.7625,0.5852638913081345,32.25,esvol
2023-01-12,61.25,42.5,18.75,71.3625,0.8582939218777369,3.75,esvol
2023-01-13,58.5,2.5,56.0,68.6375,0.8523037698051357,50.25,esvol
2023-01-17,32.5,15.5,17.0,61.45,0.5288852725793328,-7.25,esvol
2023-01-18,89.75,78.25,11.5,59.475,1.509037410676755,-75.0,esvol
2023-01-19,38.5,21.25,17.25,61.15,0.6295993458708095,-6.25,esvol
2023-01-20,78.25,17.5,60.75,61.2,1.27859477124183,58.0,esvol
2023-01-23,70.5,10.25,60.25,61.5875,1.1447128069819363,39.0,esvol
2023-01-24,35.75,12.75,23.0,59.2375,0.6035028487022579,12.5,esvol
2023-01-25,72.5,24.25,48.25,58.4625,1.2401111823818687,45.75,esvol
2023-01-26,49.75,31.75,18.0,60.3,0.8250414593698177,15.5,esvol
2023-01-27,47.5,2.0,45.5,59.2625,0.8015186669479012,20.5,esvol
2023-01-30,48.5,25.0,23.5,57.875,0.838012958963283,-21.25,esvol
2023-01-31,58.0,3.5,54.5,58.0875,0.9984936518183775,51.75,esvol
2023-02-01,114.75,29.25,85.5,56.6375,2.026042816155374,55.0,esvol
2023-02-02,55.25,20.5,34.75,59.3875,0.9303304567459482,17.0,esvol
2023-02-03,59.0,5.5,53.5,60.6375,0.9729952587095444,7.25,esvol
2023-02-06,32.5,17.25,15.25,58.6,0.5546075085324232,0.5,esvol
2023-02-07,90.0,12.75,77.25,57.7,1.559792027729636,63.5,esvol
2023-02-08,46.75,32.5,14.25,59.9625,0.7796539503856578,-25.0,esvol
2023-02-09,88.5,87.25,1.25,60.1375,1.471627520266057,-72.75,esvol
2023-02-10,34.5,8.75,25.75,61.5,0.5609756097560976,21.5,esvol
2023-02-13,48.0,5.5,42.5,60.3,0.7960199004975125,41.25,esvol
2023-02-14,66.25,27.75,38.5,62.1625,1.0657550774180575,14.25,esvol
2023-02-15,47.0,9.0,38.0,63.85,0.7361002349256068,35.75,esvol
2023-02-16,48.25,6.5,41.75,61.7125,0.7818513267166296,-3.5,esvol
2023-02-17,34.75,20.5,14.25,62.475,0.5562224889955982,12.25,esvol
2023-02-21,54.25,43.25,11.0,58.025,0.9349418354157691,-37.5,esvol
2023-02-22,41.25,25.25,16.0,59.925,0.688360450563204,-8.25,esvol
2023-02-23,60.0,54.25,5.75,58.3625,1.0280573998714928,-10.5,esvol
2023-02-24,36.5,17.75,18.75,58.875,0.6199575371549894,10.0,esvol
2023-02-27,46.25,31.75,14.5,60.025,0.770512286547272,-21.75,esvol
2023-02-28,32.25,11.5,20.75,59.7625,0.5396360594017987,-10.75,esvol
2023-03-01,33.5,20.75,12.75,58.475,0.572894399315947,-6.5,esvol
2023-03-02,64.25,4.0,60.25,54.4125,1.1807948541235929,50.25,esvol
2023-03-03,55.0,7.0,48.0,53.8375,1.0215927559786395,44.25,esvol
2023-03-06,34.5,9.75,24.75,54.275,0.6356517733763243,-5.75,esvol
2023-03-07,71.5,68.75,2.75,53.825,1.3283790060380862,-61.0,esvol
2023-03-08,31.75,18.75,13.0,52.9,0.6001890359168243,5.25,esvol
2023-03-09,110.25,93.0,17.25,51.825,2.1273516642547032,-82.25,esvol
2023-03-10,88.5,67.25,21.25,52.9125,1.6725726435152373,-49.75,esvol
2023-03-13,99.75,11.5,88.25,55.6125,1.7936614969656104,36.75,esvol
2023-03-14,67.0,37.75,29.25,58.125,1.1526881720430107,9.25,esvol
2023-03-15,59.75,21.25,38.5,58.9875,1.012926467471922,38.0,esvol
2023-03-16,104.0,6.0,98.0,60.7875,1.7108780588114332,94.25,esvol
2023-03-17,60.0,49.0,11.0,62.9625,0.9529481834425253,-33.5,esvol
2023-03-20,42.75,7.75,35.0,63.875,0.6692759295499021,30.25,esvol
2023-03-21,39.75,16.5,23.25,65.25,0.6091954022988506,18.0,esvol
2023-03-22,106.0,68.0,38.0,64.4875,1.6437294049234348,-64.75,esvol
2023-03-23,91.0,48.0,43.0,67.725,1.3436692506459949,-20.75,esvol
2023-03-24,66.0,25.0,41.0,69.275,0.9527246481414651,38.25,esvol
2023-03-27,34.0,25.75,8.25,69.05,0.4923968139029689,-15.5,esvol
2023-03-28,28.75,21.5,7.25,68.275,0.42109117539362867,-0.5,esvol
2023-03-29,29.25,12.5,16.75,68.15,0.4292002934702861,13.75,esvol
2023-03-30,26.5,23.75,2.75,69.45,0.38156947444204464,-4.25,esvol
2023-03-31,52.75,1.75,51.0,67.7125,0.7790289828318256,47.25,esvol
2023-04-03,30.0,4.75,25.25,67.35,0.44543429844098,20.5,esvol
2023-04-04,48.0,45.0,3.0,67.125,0.7150837988826816,-29.75,esvol
2023-04-05,28.75,21.0,7.75,65.95,0.4359363153904473,-2.75,esvol
2023-04-06,38.75,11.25,27.5,65.9375,0.5876777251184834,24.25,esvol
2023-04-10,39.0,7.0,32.0,62.3625,0.6253758268190018,31.0,esvol
2023-04-11,23.0,13.5,9.5,59.8875,0.38405343352118554,-5.0,esvol
2023-04-12,47.5,44.75,2.75,56.05,0.8474576271186441,-36.75,esvol
2023-04-13,52.5,5.75,46.75,54.25,0.967741935483871,42.75,esvol
2023-04-14,51.0,28.25,22.75,52.875,0.9645390070921985,-3.25,esvol
2023-04-17,30.75,13.0,17.75,50.225,0.6122448979591837,16.25,esvol
2023-04-18,30.25,29.0,1.25,48.625,0.622107969151671,-13.75,esvol
2023-04-19,29.75,0.75,29.0,48.0,0.6197916666666666,19.0,esvol
2023-04-20,34.75,9.25,25.5,46.5625,0.7463087248322148,6.25,esvol
2023-04-21,25.75,20.5,5.25,43.2875,0.5948599480219463,-0.5,esvol
2023-04-24,25.25,14.5,10.75,40.025,0.6308557151780138,6.0,esvol
2023-04-25,52.0,46.25,5.75,37.9875,1.3688713392563345,-45.0,esvol
2023-04-26,41.0,30.0,11.0,39.65,1.034047919293821,-24.0,esvol
2023-04-27,60.25,2.5,57.75,40.2125,1.49829033260802,54.25,esvol
2023-04-28,46.25,0.75,45.5,41.375,1.1178247734138973,45.5,esvol
2023-05-01,24.0,2.0,22.0,42.2125,0.568551969203435,0.5,esvol
2023-05-02,71.75,71.5,0.25,40.3875,1.7765397709687403,-39.75,esvol
2023-05-03,62.0,36.5,25.5,42.825,1.4477524810274371,-34.75,esvol
2023-05-04,36.0,33.0,3.0,43.525,0.8271108558299828,-17.5,esvol
2023-05-05,51.75,3.0,48.75,44.175,1.171477079796265,37.25,esvol
2023-05-08,20.0,17.25,2.75,46.5125,0.429991937651169,-1.75,esvol
2023-05-09,14.25,4.5,9.75,45.5625,0.31275720164609055,-1.25,esvol
2023-05-10,57.25,50.5,6.75,45.5125,1.2578961823674815,-10.5,esvol
2023-05-11,25.25,20.0,5.25,46.0,0.5489130434782609,2.25,esvol
2023-05-12,46.5,44.0,2.5,44.7625,1.0388159731918458,-18.0,esvol
2023-05-15,32.25,20.0,12.25,44.5375,0.7241088969969127,8.5,esvol
2023-05-16,26.25,16.5,9.75,44.6125,0.5884001120762119,-16.25,esvol
2023-05-17,53.25,18.0,35.25,44.5,1.196629213483146,28.0,esvol
2023-05-18,50.75,2.5,48.25,45.825,1.1074740861974903,43.75,esvol
2023-05-19,34.25,28.25,6.0,46.3375,0.7391421634745077,-15.25,esvol
2023-05-22,30.75,13.5,17.25,46.7625,0.6575781876503608,1.25,esvol
2023-05-23,45.5,34.75,10.75,47.0375,0.9673133138453361,-28.5,esvol
2023-05-24,29.75,26.0,3.75,46.2875,0.6427221172022685,-12.5,esvol
2023-05-25,38.0,23.25,14.75,46.5,0.8172043010752689,-1.0,esvol
2023-05-26,55.75,0.75,55.0,44.7625,1.245462161407428,47.5,esvol
2023-05-30,38.5,33.0,5.5,45.0,0.8555555555555555,-18.5,esvol
2023-05-31,30.5,20.75,9.75,42.9875,0.7095085780750219,-4.0,esvol
2023-06-01,61.75,13.25,48.5,41.9125,1.4733074858335817,37.5,esvol
2023-06-02,48.75,5.75,43.0,42.775,1.1396843950905904,33.75,esvol
2023-06-05,32.75,19.0,13.75,41.9875,0.7799940458469783,-11.5,esvol
2023-06-06,26.25,7.0,19.25,42.625,0.6158357771260997,14.5,esvol
2023-06-07,35.5,23.5,12.0,42.8375,0.8287131601984243,-18.25,esvol
2023-06-08,38.0,8.0,30.0,41.75,0.9101796407185628,24.5,esvol
2023-06-09,31.5,11.25,20.25,42.1125,0.7479964381121995,0.0,esvol
2023-06-12,38.25,7.0,31.25,41.3625,0.9247506799637353,29.5,esvol
2023-06-13,27.25,6.75,20.5,41.7625,0.6524992517210415,13.0,esvol
2023-06-14,56.0,35.0,21.0,42.1375,1.3289824977751408,0.75,esvol
2023-06-15,78.25,1.0,77.25,42.125,1.857566765578635,64.5,esvol
2023-06-16,42.5,41.5,1.0,43.5,0.9770114942528736,-35.75,esvol
2023-06-20,34.25,24.5,9.75,43.0625,0.795355587808418,-1.5,esvol
2023-06-21,27.25,18.5,8.75,42.3375,0.6436374372601122,-11.75,esvol
2023-06-22,30.75,4.25,26.5,41.575,0.7396271797955501,25.75,esvol
2023-06-23,26.5,4.5,22.0,40.7125,0.6509057414798894,5.0,esvol
2023-06-26,34.5,14.5,20.0,39.75,0.8679245283018868,-11.25,esvol
2023-06-27,50.25,5.0,45.25,40.8,1.2316176470588236,38.5,esvol
2023-06-28,31.0,7.0,24.0,41.525,0.7465382299819386,13.75,esvol
2023-06-29,28.0,4.25,23.75,41.05,0.6820950060901341,21.75,esvol
2023-06-30,33.0,3.25,29.75,39.3625,0.8383613845665291,18.0,esvol
2023-07-03,14.5,3.25,11.25,38.9875,0.3719140750240462,9.25,esvol
2023-07-05,20.25,0.25,20.0,36.95,0.5480378890392422,12.25,esvol
2023-07-06,31.5,24.25,7.25,36.1875,0.8704663212435233,2.75,esvol
2023-07-07,44.25,3.0,41.25,37.4875,1.1803934644881628,0.0,esvol
2023-07-10,22.75,6.0,16.75,38.125,0.5967213114754099,15.75,esvol
2023-07-11,36.5,11.0,25.5,37.25,0.9798657718120806,19.25,esvol
2023-07-12,26.75,15.5,11.25,37.3,0.7171581769436998,-3.5,esvol
2023-07-13,30.25,4.75,25.5,37.075,0.8159136884693189,16.75,esvol
2023-07-14,29.5,20.5,9.0,35.2875,0.8359900814736096,-12.5,esvol
2023-07-17,29.5,0.5,29.0,34.6375,0.8516780945507036,16.5,esvol
2023-07-18,49.25,4.75,44.5,35.425,1.3902611150317574,37.25,esvol
2023-07-19,20.75,6.75,14.0,36.0,0.5763888888888888,1.5,esvol
2023-07-20,37.0,27.0,10.0,35.6,1.0393258426966292,-19.25,esvol
2023-07-21,20.25,18.0,2.25,36.0375,0.5619146722164412,-16.75,esvol
2023-07-24,23.75,6.5,17.25,34.9375,0.6797853309481217,9.0,esvol
2023-07-25,29.25,0.5,28.75,34.5875,0.845681243223708,15.25,esvol
2023-07-26,37.0,11.5,25.5,33.4,1.1077844311377245,11.0,esvol
2023-07-27,79.75,75.5,4.25,33.7,2.36646884272997,-65.25,esvol
2023-07-28,27.75,8.0,19.75,36.2875,0.7647261453668618,10.75,esvol
2023-07-31,21.5,13.75,7.75,35.8,0.6005586592178771,4.5,esvol
2023-08-01,18.25,8.5,9.75,36.15,0.5048409405255878,1.5,esvol
2023-08-02,42.5,40.0,2.5,37.175,1.1432414256893073,-31.5,esvol
2023-08-03,34.75,7.5,27.25,39.825,0.8725674827369742,6.75,esvol
2023-08-04,67.0,44.75,22.25,38.3625,1.7464972303681983,-39.25,esvol
2023-08-07,29.25,7.75,21.5,39.5,0.740506329113924,19.5,esvol
2023-08-08,40.25,28.75,11.5,40.3625,0.9972127593682255,7.0,esvol
2023-08-09,43.25,41.5,1.75,41.325,1.0465819721718088,-33.5,esvol
2023-08-10,71.25,35.5,35.75,40.9125,1.7415215398716772,-22.5,esvol
2023-08-11,34.0,6.5,27.5,42.35,0.8028335301062574,16.5,esvol
2023-08-14,38.0,3.5,34.5,42.575,0.8925425719318848,33.75,esvol
2023-08-15,44.0,40.25,3.75,43.0,1.0232558139534884,-33.25,esvol
2023-08-16,47.0,29.75,17.25,43.5,1.0804597701149425,-28.5,esvol
2023-08-17,57.25,54.5,2.75,44.75,1.2793296089385475,-48.5,esvol
2023-08-18,46.0,3.5,42.5,45.6375,1.007943029307039,31.25,esvol
2023-08-21,48.75,22.75,26.0,46.925,1.0388918486947256,17.25,esvol
2023-08-22,37.0,36.75,0.25,47.9875,0.7710341234696536,-31.5,esvol
2023-08-23,46.25,1.5,44.75,48.375,0.9560723514211886,36.0,esvol
2023-08-24,84.5,79.25,5.25,49.3125,1.7135614702154627,-77.0,esvol
2023-08-25,63.75,37.0,26.75,49.55,1.2865792129162463,13.5,esvol
2023-08-28,26.25,14.5,11.75,50.1125,0.5238214018458469,3.5,esvol
2023-08-29,70.5,2.5,68.0,50.725,1.389847215377033,64.75,esvol
2023-08-30,29.75,8.25,21.5,53.0375,0.5609238746170162,14.25,esvol
2023-08-31,27.0,15.0,12.0,50.8625,0.530842958957975,-13.0,esvol
2023-09-01,40.25,35.5,4.75,50.475,0.7974244675581971,-20.0,esvol
2023-09-05,19.25,16.0,3.25,47.7875,0.402825006539367,-15.0,esvol
2023-09-06,47.25,46.0,1.25,45.9625,1.028011966276856,-22.5,esvol
2023-09-07,28.75,3.75,25.0,46.575,0.6172839506172839,16.5,esvol
2023-09-08,26.0,3.75,22.25,44.825,0.5800334634690463,6.0,esvol
2023-09-11,24.0,18.5,5.5,44.425,0.5402363534046145,1.75,esvol
2023-09-12,31.75,16.5,15.25,44.1625,0.7189357486555336,-10.25,esvol
2023-09-13,27.25,12.25,15.0,42.825,0.6363105662580268,1.5,esvol
2023-09-14,34.0,14.0,20.0,41.8375,0.8126680609501046,13.0,esvol
2023-09-15,46.5,43.0,3.5,41.2375,1.1276144286147318,-39.0,esvol
2023-09-18,24.5,4.5,20.0,41.9875,0.5835069961298006,7.25,esvol
2023-09-19,34.5,28.25,6.25,40.775,0.8461066830165543,1.5,esvol
2023-09-20,61.5,57.25,4.25,40.9,1.5036674816625917,-55.0,esvol
2023-09-21,47.75,45.0,2.75,41.1875,1.1593323216995448,-41.25,esvol
2023-09-22,41.75,25.0,16.75,40.8375,1.0223446587082952,-20.25,esvol
2023-09-25,36.75,4.75,32.0,39.7375,0.9248191255111671,31.25,esvol
2023-09-26,48.5,40.75,7.75,39.8875,1.2159197743654027,-30.75,esvol
2023-09-27,54.75,48.5,6.25,40.0625,1.3666146645865835,-11.25,esvol
2023-09-28,54.75,6.25,48.5,41.3125,1.325264750378215,31.25,esvol
2023-09-29,60.25,58.75,1.5,42.7,1.411007025761124,-43.5,esvol
2023-10-02,42.25,21.75,20.5,43.7,0.9668192219679633,8.5,esvol
2023-10-03,65.75,49.75,16.0,45.1625,1.455853861057293,-34.25,esvol
2023-10-04,49.75,15.25,34.5,47.925,1.0380803338549818,26.75,esvol
2023-10-05,42.75,32.75,10.0,47.6375,0.8974022566255575,0.0,esvol
2023-10-06,107.0,13.75,93.25,47.9625,2.2309095647641386,74.75,esvol
2023-10-09,59.75,5.75,54.0,52.0125,1.148762316750781,48.0,esvol
2023-10-10,47.75,4.75,43.0,53.3625,0.8948231435933475,15.25,esvol
2023-10-11,34.25,25.25,9.0,54.2,0.6319188191881918,6.5,esvol
2023-10-12,62.0,58.25,3.75,54.55,1.1365719523373052,-31.75,esvol
2023-10-13,67.0,54.25,12.75,55.3875,1.209659219137892,-37.5,esvol
2023-10-16,36.5,2.5,34.0,55.6875,0.6554433221099888,20.5,esvol
2023-10-17,57.5,3.5,54.0,57.3,1.0034904013961605,32.5,esvol
2023-10-18,61.75,52.0,9.75,58.2,1.0609965635738832,-39.75,esvol
2023-10-19,71.75,53.0,18.75,58.675,1.2228376651043886,-46.0,esvol
