,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2021-10-04,,,,,,-8.5,,,-8.5,13.0625,,,,-8.5,-7.25,,,7.5,-12.5,7.5,7.5,,7.5,-27.75,-27.75,13.0625,-5.5,,
2021-10-05,,,,,,,,,,,,,,,,,,7.5,-1.75,,,31.5,,,,,,,
2021-10-06,,,,,,-13.0,,,-13.0,,,,14.3125,-13.0,14.3125,,,-8.5,-12.5,7.5,7.5,-8.5,-8.5,29.125,24.75,,,,14.3125
2021-10-07,,,,,,,,,,,,,,,,,,-0.5,7.5,,,11.5,,,,,,,
2021-10-08,,,,,,-2.0,,,,9.75,8.5,8.5,8.5,-2.0,,,,-8.5,-11.75,5.5,7.5,-8.5,7.5,,,9.75,,,
2021-10-11,,,,,,14.840625,,,,-6.5,,,-24.75,14.840625,,,,7.5,-12.5,-4.75,7.5,,7.5,,,,,,
2021-10-12,,,,,,0.5,6.0,6.0,,14.946875,,14.946875,,0.5,-10.75,,,-8.5,-12.5,7.5,0.5,-8.5,-8.5,,,,,4.75,
2021-10-13,,,,,,6.0,6.0,6.0,,14.7125,8.0,,8.0,6.0,3.25,10.0,,-8.5,7.5,7.5,7.5,17.5,-8.5,18.75,7.5,,11.25,17.5,
2021-10-14,,,,,,,,,,,,,,,,,,7.5,,,,22.75,,,,,,,
2021-10-15,,,,,,,,,,,,,,,,,,-8.5,,,,-1.0,,,,,,,
2021-10-18,,,,,,,,,14.94375,,,,,14.94375,,,,7.5,7.5,7.5,7.5,17.5,7.5,,,,,,
2021-10-19,,,,,,,,,,,,,,,,,,7.5,7.5,,,10.75,,,,,,,
2021-10-20,,,,,,,,,,,,,,,,,,0.25,3.75,,,3.5,,,,,,,
2021-10-21,,,,,,,,,,,,,,,,,,-8.5,7.5,,,1.0,7.5,,,,,,
2021-10-22,,,,,,,,,,,,,4.75,12.63125,,,,7.5,-12.5,7.5,7.5,-8.5,7.5,,,,,,
2021-10-25,,,,,,,,,,,,,,,,,,7.5,7.5,,,14.0,,,,,,,
2021-10-26,,,,,,,,,,,,,-1.0,,,,,-8.5,1.5,,,-8.5,,,,,,,
2021-10-27,,,,,,,,,,,,,-14.75,11.95,4.0,,,-0.25,-0.25,-11.5,7.5,-8.5,7.5,,,,,,
2021-10-28,,,,,,,,,,,,,,,,,,-8.5,7.5,,,1.75,,,,,,,
2021-10-29,,,,,,,,,,,,,,,,,,7.5,7.5,,,20.0,7.5,,,,,,
2021-11-01,,,,,,,,,,,,,3.0,,,,,-8.5,-0.25,,,-0.75,,,,,,,
2021-11-02,,,,,,,,,,,,,,,,,,7.5,7.5,,,-0.5,,,,,,,
2021-11-03,,,,,,,,,,,,,,,,3.75,,-2.5,-1.0,,,-2.0,3.5,,,,,,
2021-11-04,,,,,,,,,,,,,,,,,,-8.5,-12.5,,,0.5,,,,,,,
2021-11-05,,,,,,,,,,,,,-9.25,,,,,7.5,-5.25,,,-8.5,,,,,,,
2021-11-08,,,,,,,,,,,-6.5,-10.5,-6.5,,,,,-8.5,7.5,,,-8.5,,,,,,,
2021-11-09,,,,,,,,,,-1.5,-4.5,,-5.25,,,,,-8.5,-12.5,-13.75,,-8.5,-8.5,-2.25,-2.25,,,,
2021-11-10,,,,,,,,,8.4125,,,,,8.4125,,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,,,,,-18.325,
2021-11-11,,,,,,,1.5,1.5,,,,,1.5,,,,,-3.5,-1.75,,,-8.5,,,,,,,
2021-11-12,,,,,,,,,,,,,,,,,,7.5,7.5,,,22.25,,,,,,,
2021-11-15,,,,,,,,,,,-12.0,,-12.0,,,,,-8.5,-12.5,,,-8.5,,,,,,,
2021-11-16,,,,,,,,,,,,,,,,,,7.5,7.5,,,15.5,,,,,,,
2021-11-17,,,,,,,,,,,,-1.5,,,,-0.25,,7.5,7.5,,,1.5,-8.5,,,,,,
2021-11-18,,,,,,,,,,,,,7.515625,7.515625,7.515625,,,7.5,7.5,7.5,7.5,-8.5,7.5,,,,,,
2021-11-19,,,,,,,,,,,7.659375000000001,7.659375000000001,7.659375000000001,,,,,7.5,7.5,,,8.75,,,,,,,
2021-11-22,,,,,,,,,,,,,5.5,,,,,-8.5,-12.5,,,-8.5,,,,,,,
2021-11-23,,,,,,,7.85,0.0,,7.85,,,-8.5,7.85,,,,-8.5,-12.5,7.5,7.5,-8.5,7.5,2.0,2.0,,,18.0,
2021-11-24,,,,,,,,,,,,,,,,,,7.5,7.5,,,17.75,,,,,,,
2021-11-25,,,,,,,,,,,,,1.0,,,,,1.0,,,,-1.75,,,,,,,
2021-11-26,,,,,,,,,,-4.75,-25.34375,,-4.75,,,16.0625,,-8.5,7.5,-20.5,,-8.5,-8.5,-6.25,-12.75,,,,-4.75
2021-11-29,,,,,,,,,,,,8.875,8.875,,,,,7.5,-1.25,,,-8.5,,,,,,,
2021-11-30,,,,,,,,,9.690625,-6.0,,,,9.690625,,,,-8.5,-12.5,7.5,7.5,-8.5,-8.5,-17.25,-17.25,,-6.0,,
2021-12-01,,,,,,,,,,,,,,,,,,-8.5,-12.5,-20.5,,31.5,-8.5,,,,,,
2021-12-02,,,,,,,,,,,,,,,,,,-8.5,7.5,,,-8.5,7.5,24.2,39.0,,,,
2021-12-03,,,,,,12.665625,,,,12.665625,,,-29.25,12.665625,,-26.83125,,-8.5,-12.5,7.5,7.5,,7.5,-46.0,-46.0,12.665625,-24.5,,
2021-12-06,,,,,,,,,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2021-12-07,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2021-12-08,,,,,,,,,,,0.75,0.75,0.75,,,,,7.5,7.5,,,-8.5,7.5,,,,,,
2021-12-09,,,,,,,,,-6.0,,,1.0,6.0,-6.0,,,,-8.5,7.5,7.5,7.5,-8.5,7.5,,,,,,
2021-12-10,,,,,,,,,,,,,4.75,,,,,7.5,-12.5,,,-8.5,-8.5,,,,,,
2021-12-13,,,,,,,,,,4.0,,-14.0,-13.75,1.5,1.5,,,7.5,0.0,7.5,7.5,-8.5,7.5,,,4.0,,,
2021-12-14,,,,,,,,,,,,,3.25,,,,,-8.5,-12.5,,,-8.5,,,,,-4.5,,-32.75
2021-12-15,,,,,,,-17.5,-17.5,,,,15.7625,-2.75,,,,,-8.5,7.5,,,-8.5,,,,,,,
2021-12-16,,,,,,,,,,,,,-20.25,,,,,7.5,7.5,,,-8.5,,,,,,,
2021-12-17,,,,,,,,,-24.0,17.35625,,,17.35625,-24.0,,6.75,,7.5,7.5,-20.5,7.5,-8.5,-8.5,35.2125,25.25,,,16.25,17.35625
2021-12-20,,,,,,,-5.5,-5.5,,-8.0,,,-9.0,,,,,7.5,7.5,-20.5,,-8.5,-8.5,,,,,,-8.0
2021-12-21,,,,,,,18.2625,23.75,,,,18.2625,18.2625,,,,,7.5,7.5,,,-8.5,,,,,,,
2021-12-22,,,,,,,,,,,,,,,,,,7.5,7.5,,,27.25,,,,,,,
2021-12-23,,,,,,,,,,,,,,,,,,7.5,-9.5,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,-3.25,,,,,-8.5,-12.5,,,-8.5,,,,,,,
2021-12-29,,,,,,,,,,,,,-6.75,,,,,-8.5,7.5,,7.5,-8.5,7.5,,,,,-7.25,
2021-12-30,,,,,,,,,,,,,-16.0,,,,,-8.5,-8.0,,,-4.25,,,,,,,
2021-12-31,,,,,,,,,,1.75,-0.5,-0.5,-4.75,-10.0,,,,-8.5,7.5,-4.25,-10.0,-8.5,-8.5,,,,,-11.25,
2022-01-03,,,,,,,3.0,,,,,,,14.64375,,,,-8.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,14.25,
2022-01-04,,,,,,,,,,,,,-16.25,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2022-01-05,,,,,,,,,,,,,,-55.7,,,,-8.5,-8.5,11.5,7.5,-4.75,7.5,,,,,,
2022-01-06,,,,,,13.23125,26.9625,26.9625,,17.0,13.23125,,13.23125,13.23125,,,,-8.5,-8.5,11.5,7.5,7.75,7.5,25.75,25.75,,,7.75,
2022-01-07,,,,,,13.509375,0.5,0.5,,,-9.0,-9.0,-6.25,13.509375,,,,-8.5,-8.5,11.5,7.5,-8.5,7.5,,,,,-6.25,
2022-01-10,,,,,,,-9.5,-9.5,,0.5,,,-13.5,,,25.0,,-8.5,-8.5,-40.5,,-8.5,-8.5,1.25,1.25,,0.5,,0.5
2022-01-11,,,,,,,29.09375,29.09375,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2022-01-12,,,,,,,,,,,,,-2.0,,,,,7.5,-8.5,,,-8.5,,4.25,,,,,
2022-01-13,,,,,,,,,,-14.75,,,,-44.75,,-16.25,,-8.5,-8.5,-3.75,-40.5,-8.5,7.5,,,-14.75,,,
2022-01-14,,,,,,-6.0,,,-6.0,-13.75,,,14.35,-6.0,,,,7.5,7.5,11.5,7.5,-8.5,7.5,,,,,20.5,-2.75
2022-01-17,,,,,,,-0.5,-0.5,,,,,,,,,,7.5,-5.5,,,-1.0,,,,,,,
2022-01-18,,,,,,,,,,-20.75,13.24375,,-11.75,,,,,7.5,7.5,-20.0,,-8.5,-8.5,,,-20.75,,,-20.75
2022-01-19,,,,,,13.30625,,,,-34.25,,,-29.0,13.30625,,,,7.5,-8.5,11.5,7.5,-8.5,-8.5,,16.5,,,,
2022-01-20,,,,,,-55.675,-70.5,-70.5,,-43.25,,,-70.5,-55.675,-28.0875,,,7.5,-8.5,-40.5,-40.5,31.5,7.5,,,,,,
2022-01-21,,,,,,14.209375,28.91875,28.91875,14.209375,28.91875,-32.5,,14.209375,14.209375,,-29.91875,,7.5,7.5,-40.5,-40.5,-8.5,-8.5,14.25,14.25,,,,
2022-01-24,,,,,,,,,,,,,14.91875,,,,,,,11.5,,-8.5,7.5,-38.25,-38.25,,,,-62.175
2022-01-25,,,,,,,,,,,,,16.521875,,,,,,,,,-8.5,,31.75,31.75,,,,33.54375
2022-01-26,,,,,,,,,,,,,17.75625,,,,,,,,,-8.5,,22.0,,,,,
2022-01-27,,,,,,,,,,,,,19.33125,,,,,,,,,-8.5,-8.5,,-23.0,,,,
2022-01-28,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,-8.5,,,,,62.396874999999994,
2022-01-31,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-02-01,,,,,,,,,,,8.5,8.5,8.5,,,,,7.5,-8.5,,,-8.5,,,,,,,
2022-02-02,,,,,,,,,,,23.08125,,23.08125,,,13.75,,7.5,7.5,,,-8.5,,,,,,,
2022-02-03,,,,,,,,,,-13.0,-36.25,-36.25,-1.25,,,,,7.5,-8.5,11.5,,-8.5,7.5,,,-13.0,,,-16.0
2022-02-04,,,,,,-8.0,,,,24.0,23.278125,23.278125,23.278125,-8.0,,,,7.5,-8.5,11.5,7.5,-8.5,7.5,,28.5,,28.5,-3.75,
2022-02-07,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-8.5,,,,,,,
2022-02-08,,,,,,23.2875,,,,,23.2875,23.2875,23.2875,23.2875,,,,-8.5,7.5,11.5,7.5,-8.5,7.5,,,,,,
2022-02-09,,,,,,,,,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2022-02-10,,,,,,23.484375,,,23.484375,-20.5,,,-32.25,23.484375,,-17.0,,7.5,7.5,11.5,7.5,-8.5,7.5,,,-20.5,,,-20.5
2022-02-11,,,,,,-44.25,,,,-65.5,,,,-53.0,-48.76875,,,7.5,7.5,11.5,7.5,-8.5,7.5,,,,,,
2022-02-14,,,,,,,,,,,,,5.75,,,,,,,11.5,7.5,-8.5,7.5,,,,,16.75,
2022-02-15,,,,,,,,,,,,,15.25,,,,,,,,,-8.5,,,,,,,
2022-02-16,,,,,,-0.25,,,-0.25,0.0,,,24.971875,-0.25,-1.75,,,7.5,7.5,6.0,-0.25,-8.5,-8.5,,,0.0,,,
2022-02-17,,,,,,-2.75,,,-20.0,10.25,8.75,,8.75,-20.0,,,,-8.5,7.5,11.5,-2.75,-8.5,-8.5,,4.75,10.25,12.25,,10.25
2022-02-18,,,,,,,,,,,,,-33.25,,,,,,,11.5,7.5,-8.5,7.5,,,,,-22.25,
2022-02-21,,,,,,,,,,,,,-17.0,,,,,,,-12.25,-21.75,-8.5,-8.5,,,,,,
2022-02-22,,,,,,,,,,,,,-39.75,,,,,,,11.5,7.5,31.5,-8.5,,,,,,
2022-02-23,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,-8.5,16.75,-21.25,-45.4125,,,
2022-02-24,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,-8.5,,,,,,43.6
2022-02-25,,,,,,,,,,,,,22.275,,,,,,,,,-8.5,,,,,,,
2022-02-28,,,,,,,,,,,,,21.75625,,,,,,,,,31.5,,,,,,,44.0125
2022-03-01,,,,,,,,,,,,,-45.0,,,,,,,11.5,7.5,-8.5,-8.5,,-53.0,,,,
2022-03-02,,,,,,,,,,,,,21.79375,,,,,,,,,-8.5,,,,,,,
2022-03-03,,,,,,,,,,,,,-22.0,,,,,,,,,-8.5,,,13.25,,,,
2022-03-04,,,,,,,,,,,,,21.8,,,,,,,-28.25,,-8.5,7.5,,,,,,19.75
2022-03-07,,,,,,,,,,,,,-45.0,,,,,,,-36.75,-40.5,,7.5,,-45.0,,,,
2022-03-08,,,,,,,,,,,,,22.6125,,,,,,,11.5,-40.5,-8.5,7.5,,27.75,,,-46.25,
2022-03-09,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-03-10,,,,,,,,,,,,,24.06875,,,,,,,11.5,7.5,-8.5,-8.5,,,-0.25,,,-3.5
2022-03-11,,,,,,,,,,,,,-30.5,,,,,,,,,-8.5,,,,,,,
2022-03-14,,,,,,,,,,,,,-34.0,,,,,,,11.5,7.5,-8.5,-8.5,,,,,-6.5,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-03-16,,,,,,,,,,,,,23.796875,,,,,,,,,9.75,,,,,,,
2022-03-17,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,
2022-03-18,,,,,,,,,,,,,,,,,,,,,,22.25,,,,,,,
2022-03-21,,,,,,,,,,,,,0.25,,,,,,,,,-8.5,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,6.75,,,,,,,
2022-03-23,,,,,,16.0,,,14.0,-14.5,-19.5,,-15.25,14.0,,,,7.5,7.5,0.0,7.5,3.75,-8.5,,,-14.5,,,-6.5
2022-03-24,,,,,,,,,,,,,,,,,,,,,,29.75,,,,,,,
2022-03-25,,,,,,,,,,,,,10.0,,,,,7.5,-8.5,,,-8.5,,,,,,,
2022-03-28,,,,,,,,,,,,,20.91875,,,,,7.5,7.5,,,-8.5,,,,,,,
2022-03-29,,,,,,,,,,,,,-4.0,,,,,-8.5,7.5,,,-8.5,,11.75,,,,,
2022-03-30,,,,,,15.5,,,15.5,,-5.25,-5.25,-5.25,15.5,,-2.75,,-8.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,,
2022-03-31,,,,,,-5.5,,,,,0.25,-13.0,-2.75,-14.25,,,,-8.5,-8.5,0.75,-5.5,-8.5,-8.5,,,,,,
2022-04-01,,,,,,-19.75,-19.75,-20.25,,-19.25,-21.0,,-14.75,-14.75,-21.0,,,-8.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,7.5,7.5,,,19.0,,,,,,,
2022-04-05,,,,,,,,,,,,,-19.5,,,,,7.5,7.5,-10.0,,,7.5,-11.75,-11.75,,,,
2022-04-06,,,,,,,,,,-1.0,,,-6.0,,,,,-8.5,-8.5,-15.75,,-8.5,-8.5,,,,,,-1.0
2022-04-07,,,,,,,-14.75,-14.75,,,-8.25,-8.25,-8.25,,,,,7.5,7.5,,,-8.5,-8.5,,,,,,
2022-04-08,,,,,,,,,,,,,17.140625,,,,,7.5,-8.5,,,31.5,,,,,,,
2022-04-11,,,,,,,,,,-20.5,,,,,,-20.5,,-8.5,-8.5,-16.75,,-8.5,7.5,,,,,,-20.5
2022-04-12,,,,,,,,,,,,,-15.75,,,,,,,-10.0,-14.25,-8.5,-8.5,,,,,,
2022-04-13,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-04-14,,,,,,,,,,,,,-17.5,,,,,,,,,-8.5,7.5,1.25,1.25,,,,
2022-04-18,,,,,,,,,,,,,15.7375,,,,,,,11.5,7.5,-8.5,7.5,,,,,-21.25,
2022-04-19,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-04-20,,,,,,,,,,,,,15.584375000000001,,,,,,,,,-8.5,,,,,,,
2022-04-21,,,,,,,,,,,,,-51.75,,,,,,,-38.75,,-8.5,-8.5,,,,,,
2022-04-22,,,,,,,,,,,,,,,,,,,,-40.5,,-8.5,-8.5,-41.0,-41.0,,,,
2022-04-25,,,,,,,,,,,,,16.9125,,,,,,,11.5,7.5,-8.5,7.5,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,-27.0,7.5,-8.5,7.5,0.0,0.0,,,,-39.75
2022-04-27,,,,,,,,,,,,,18.4125,,,,,,,11.5,7.5,-8.5,7.5,30.75,30.75,,,33.25,
2022-04-28,,,,,,,,,,,,,14.25,,,,,,,,,-8.5,,,20.0,,,,
2022-04-29,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,-8.5,-22.0,-22.0,,,,-32.5
2022-05-02,,,,,,,,,,,,,-5.75,,,,,,,11.5,7.5,-8.5,-8.5,,,,,-16.0,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-05-04,,,,,,,,,,,,,21.596875,,,,,,,,,-8.5,7.5,,9.75,,,,
2022-05-05,,,,,,,,,,,,,,,,,,,,11.5,7.5,,7.5,-92.85,-36.5,22.5875,,,10.75
2022-05-06,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,-8.5,,45.5,,,,-4.75
2022-05-09,,,,,,,,,,,,,-10.5,,,,,,,11.5,-40.5,-8.5,7.5,,-6.0,,,-37.0,-36.5
2022-05-10,,,,,,,,,,,,,-34.5,,,,,,,11.5,7.5,-8.5,-8.5,-44.75,-54.5,,,,
2022-05-11,,,,,,,,,,,,,-13.75,,,,,,,11.5,7.5,-8.5,7.5,,,25.86875,,,
2022-05-12,,,,,,,,,,,,,26.24375,,,,,,,11.5,7.5,-8.5,7.5,,,,,-55.5,-47.75
2022-05-13,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,-8.5,7.5,,12.25,,,,
2022-05-17,,,,,,,,,,,,,24.75,,,,,,,,,-8.5,,,,,,,
2022-05-18,,,,,,,,,,,,,,,,,,,,-40.5,,,-8.5,,,-44.75,,,-44.75
2022-05-19,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,7.5,,6.75,,,8.0,9.25
2022-05-20,,,,,,,,,,,,,,,,,,,,-40.5,,-8.5,-8.5,-59.25,-59.25,,,,
2022-05-23,,,,,,,,,,,,,28.603125,,,,,,,,,-8.5,,,,,,,
2022-05-24,,,,,,,,,,,,,11.5,,,,,,,3.25,7.5,-8.5,-8.5,3.25,3.25,28.353125,,,9.5
2022-05-25,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,11.75,,,,,,,
2022-05-31,,,,,,,,,,,,,25.915625,,,,,,,11.5,,-8.5,-8.5,,,25.915625,,,51.5
2022-06-01,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,-8.5,-26.5,-43.0,,,-18.0,
2022-06-02,,,,,,,,,,,,,25.30625,,,,,,,,,-8.5,7.5,,,,,,
2022-06-03,,,,,,,,,,,,,-0.5,,,,,,,,,-8.5,,,4.0,,,,-0.75
2022-06-06,,,,,,,,,,,,,-6.5,,,,,,,,,-8.5,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,7.5,,,22.925,,,20.5
2022-06-08,,,,,,,,,,,,,-15.5,,,,,,,,,-8.5,7.5,,,,,,
2022-06-09,,,,,,,,,,,,,-60.75,,,,,,,11.5,7.5,-8.5,-8.5,,,,,-10.25,
2022-06-10,,,,,,,,,,,,,-33.75,,,,,,,11.5,,-8.5,7.5,-4.5,-4.5,,,,-5.25
2022-06-13,,,,,,,,,,,,,-26.5,,,,,,,-40.5,,-8.5,-8.5,14.75,14.75,,,,-13.25
2022-06-14,,,,,,,,,,,,,-12.0,,,,,,,11.5,7.5,-8.5,7.5,-12.0,-5.75,,,-52.0,
2022-06-15,,,,,,,,,,,,,-12.0,,,,,,,,,-8.5,,,,,,,
2022-06-16,,,,,,,,,,,,,-21.5,,,,,,,-21.0,,-8.5,-8.5,11.5,-11.5,-9.0,,,-9.0
2022-06-17,,,,,,,,,,,,,20.5,,,,,,,,7.5,-8.5,-8.5,21.0,-7.5,,,15.25,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,4.25,,,,,,,
2022-06-22,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,7.5,,,,,,34.75
2022-06-23,,,,,,,,,,,,,-2.5,,,,,,,,,-8.5,7.5,,,,,,
2022-06-27,,,,,,,,,,,,,4.0,,,,,,,,,-8.5,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,-40.5,,,7.5,-62.5,-47.0,,,,
2022-06-29,,,,,,,,,,,,,,,,,,,,11.5,-7.75,-8.5,-8.5,,,,,-6.0,
2022-06-30,,,,,,,,,,,,,21.775,,,,,,,11.5,7.5,-8.5,-8.5,,51.5,,,,44.05
2022-07-01,,,,,,,,,,,,,6.75,,,,,,,,,-8.5,-8.5,6.75,6.75,,,,
2022-07-04,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,
2022-07-05,,,,,,,,,,,,,21.0375,,,,,,,11.5,7.5,-8.5,-8.5,,,,,,18.75
2022-07-06,,,,,,,,,,,,,8.0,,,,,,,,,-8.5,,,,,,,
2022-07-07,,,,,,,,,,,,,,,,,,,,,,10.75,,,,,,,
2022-07-08,,,,,,,,,,,,,20.740625,,,,,,,,,31.5,7.5,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,1.5,7.5,-8.5,-8.5,,3.25,,,,2.5
2022-07-12,,,,,,,,,,,,,7.75,,,,,,,11.5,7.5,-8.5,-8.5,,10.25,,,8.5,
2022-07-13,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,-8.5,41.0,36.0,,,,37.35625
2022-07-14,,,,,,,,,,,,,17.8625,,,,,,,11.5,-1.5,-8.5,-8.5,,42.5,,,,36.225
2022-07-15,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-07-18,,,,,,,,,,,,,0.5,,,,,,,,,-8.5,7.5,,,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-07-20,,,,,,,,,,,,,17.884375,,,,,,,,,31.5,,,,,,,
2022-07-21,,,,,,,,,,,,,17.4625,,,,,,,,,-8.5,7.5,41.75,41.75,,,,
2022-07-22,,,,,,,,,,,,,-33.75,,,,,,,,,-8.5,-8.5,-18.75,,,,,
2022-07-25,,,,,,,,,,,,,14.0,,,,,,,,,-8.5,,,,,,,
2022-07-26,,,,,,,,,,,,,-26.75,,,,,,,-18.5,-25.5,-8.5,-8.5,,,,,,
2022-07-27,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2022-07-28,,,,,,,,,,,,,,,,,,,,,,31.5,,47.75,,,,,
2022-07-29,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,13.5,,,,,,,17.0
2022-08-02,,,,,,,,,,,,,17.378125,,,,,,,11.5,7.5,31.5,-8.5,,,,,33.25,
2022-08-03,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-08-04,,,,,,,,,,,,,7.25,,,,,,,,,-8.5,,,,,,,
2022-08-05,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,7.5,,,,,12.75,22.5
2022-08-08,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-08-09,,,,,,,,,,,,,-2.25,,,,,,,4.75,7.5,-8.5,7.5,,,,,-9.0,
2022-08-10,,,,,,,,,,,,,16.215625,,,,,,,,,-8.5,,,,,,,
2022-08-11,,,,,,,,,,,,,-17.25,,,,,,,,,-8.5,,,,,,,
2022-08-12,,,,,,,,,,,,,16.09375,,,,,,,,,-8.5,,,,,,,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,22.75,,,,,,,
2022-08-16,,,,,,,,,,,,,15.568750000000001,,,,,,,,,-8.5,,,,,,,
2022-08-17,,,,,,-21.25,,,-21.25,-10.25,,,1.25,-21.25,,,,-8.5,-8.5,-7.0,-21.25,-8.5,7.5,,,,,,-10.25
2022-08-18,,,,,,,,,,,,,14.821875,,,,,,,,,11.75,,,,,,,
2022-08-19,,,,,,,,,,,,,-2.25,,,,,,,-28.0,,-8.5,-8.5,,,,,,-2.25
2022-08-22,,,,,,,,,,,,,-23.75,,,,,,,-10.0,,-8.5,-8.5,,,,,,-7.25
2022-08-23,,,,,,,,,,,,,5.75,,,,,,,11.5,7.5,-8.5,7.5,,,,,-4.5,
2022-08-24,,,,,,,,,,,,,,,,,,,,11.5,7.5,24.75,7.5,,,,,20.5,
2022-08-25,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2022-08-26,,,,,,,,,,,,,-83.86250000000001,,,,,,,-40.5,,-8.5,-8.5,-54.75,-54.75,,,,
2022-08-29,,,,,,,,,,,,,14.35,,,,,,,11.5,-10.0,-8.5,-8.5,36.0,25.5,,,,12.5
2022-08-30,,,,,,,,,,,,,,,,,,,,-40.5,,-8.5,-8.5,-27.0,-27.0,,,,
2022-08-31,,,,,,,,,,,,,0.25,,,,,,,11.5,7.5,-8.5,-8.5,-7.0,,,,,
2022-09-01,,,,,,,,,,,,,-5.5,,,,,,,11.5,7.5,-8.5,7.5,,4.0,,,,
2022-09-02,,,,,,,,,,,,,14.9,,,,,,,,,12.0,,,,,,,
2022-09-05,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,
2022-09-06,,,,,,,,,,,,,15.16875,,,,,,,-40.5,7.5,-1.25,-8.5,36.75,36.75,,,,
2022-09-07,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-09-08,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2022-09-09,,,,,,,,,,,,,,,,,,,,,,21.5,,,,,,,
